id,y_pred
1359,76.46544761676755
1360,276.57721940247984
1361,284.56979202571887
1362,301.49574541830543
1363,300.8233438401137
1364,304.51590240054225
1365,301.7922257454311
1366,293.8578611177931
1367,293.5473277297725
1368,298.3201138648223
1369,298.04002196616216
1370,42.57804812575243
1371,53.694169665392195
1372,64.62482973760541
1373,74.21018107190083
1374,82.81370166403114
1375,87.42642538923401
1376,89.44773887041424
1377,87.68224280620232
1378,83.98744229015365
1379,81.76125837493278
1380,56.803656584183415
1381,63.827422849628256
1382,69.99855794028727
1383,74.79433799979492
1384,74.62028654352744
1385,74.10706716064601
1386,75.28357457132668
1387,75.42894735932384
1388,75.91427577010204
1389,74.81817490899446
1390,85.85930835721464
1391,102.72937637736376
1392,120.59675290131987
1393,135.15860667217845
1394,143.19125435761953
1395,146.74338091585008
1396,146.23220222678836
1397,142.05296984699189
1398,136.34016285162886
1399,134.36481356432338
1400,16.051147556066823
1401,18.058042104979634
1402,19.09472146436182
1403,19.398665672126278
1404,19.77401571756325
1405,19.190116252567126
1406,19.392960628552217
1407,19.049512482304532
1408,19.069866292301867
1409,19.355135952200758
1410,33.40834842994574
1411,36.766059281179736
1412,38.32866179721301
1413,39.022050397023925
1414,39.996110692159924
1415,38.645531199948984
1416,38.68469408177886
1417,38.599586468862576
1418,37.41142591683966
1419,36.96456025889855
1420,149.1473779170753
1421,164.6142800117353
1422,170.22320603591464
1423,178.0564308404287
1424,187.96303878148245
1425,191.5179259581158
1426,194.48307191203816
1427,193.93549957552995
1428,193.72889378204866
1429,191.11179326686494
1430,142.54345933935517
1431,157.05618143332174
1432,157.56824054176627
1433,156.022969920813
1434,156.1228337154544
1435,152.39337055890314
1436,147.23425749791105
1437,145.5384784119907
1438,146.71436817365887
1439,144.7480250270568
1440,33.21602565348346
1441,36.19721864388232
1442,37.77181790558851
1443,39.061492307923125
1444,38.98269128925395
1445,38.717488972384416
1446,40.49495929506387
1447,40.897369377189165
1448,42.438001181898215
1449,44.37672988124363
1450,54.932447518365706
1451,57.43038049237518
1452,57.74115659663399
1453,59.07711477331132
1454,60.01497106119123
1455,59.73457531727153
1456,59.56368519634727
1457,59.85939750422922
1458,61.07208256552518
1459,62.27848447226327
1460,40.920698166668586
1461,37.729008716435466
1462,40.53815704589948
1463,40.49597047225837
1464,41.20372714542584
1465,41.78211514541051
1466,38.61433301643368
1467,39.805735029100546
1468,40.213438222996146
1469,43.023452492342194
1470,0.09977929446926254
1471,1.8802163316121379
1472,2.3651104387867723
1473,3.1528485149407115
1474,3.9300464804272286
1475,3.9300464804272286
1476,4.028359436427018
1477,4.741362959297282
1478,5.027446681370956
1479,5.600372413735504
1480,42.10506824652124
1481,51.599021424751896
1482,58.60815486993807
1483,65.73876828391977
1484,71.04930008243014
1485,76.59915340914976
1486,77.21286496136639
1487,79.89761572466294
1488,79.56867554146847
1489,77.19271622072893
1490,19.73305302831714
1491,32.113063597279954
1492,48.91937001232494
1493,61.67185959476117
1494,68.56869019928563
1495,72.04333159357626
1496,71.03613803814993
1497,54.908314016660974
1498,49.807169433173605
1499,49.47675855955974
1500,89.01890037359344
1501,101.1101671148413
1502,107.60027239826563
1503,112.95453568868753
1504,115.60936782164514
1505,115.65751655743053
1506,116.19443006515336
1507,113.53735838575686
1508,112.24106836136819
1509,113.53975614864325
1510,59.547265562773525
1511,65.34949110756656
1512,71.84826927063637
1513,76.3507073915865
1514,81.02892784100435
1515,83.539639669064
1516,83.75613910327817
1517,84.36488064867986
1518,82.42408450438363
1519,82.36460923964759
1520,41.633523723255266
1521,58.26084148529877
1522,69.46272391161017
1523,83.55077884499744
1524,90.73287181435016
1525,92.62193902411215
1526,88.42600211958796
1527,79.7747407955695
1528,72.53756643564337
1529,70.79182689617434
1530,28.810628770822404
1531,28.51950877469195
1532,27.5973086941552
1533,26.091980534181864
1534,24.9824228451507
1535,24.56717400400279
1536,26.073885441092774
1537,26.604576064040995
1538,27.311320824699074
1539,27.443346233349672
1540,68.03084507029622
1541,99.26619871703605
1542,128.73717265762673
1543,143.40817580754364
1544,151.02548763886705
1545,145.7935703662674
1546,134.01296466269045
1547,131.77710920544223
1548,127.62444467642291
1549,116.93137047831596
1550,31.86676918850735
1551,31.773114914077482
1552,29.429933597632008
1553,27.42961368393433
1554,26.612510255848015
1555,25.77819770715655
1556,24.994667009551826
1557,24.538418578772404
1558,24.817082996865498
1559,24.642770516292746
1560,52.461552655509244
1561,43.35533582771364
1562,42.73219859961125
1563,43.74044914194519
1564,45.913701856038486
1565,44.67742668438925
1566,44.60905355201489
1567,43.293467083017354
1568,40.695854484993696
1569,37.50955767551025
1570,39.49535431570394
1571,27.8707054216563
1572,27.12268725292425
1573,35.746465940197254
1574,44.01986862878184
1575,53.02469389120503
1576,60.74734360285504
1577,63.574385982510016
1578,63.767841933503526
1579,58.72722538470664
1580,15.231353953369785
1581,16.826833636444974
1582,17.129770400592154
1583,17.081039494029454
1584,16.861885456736204
1585,16.520496616895898
1586,16.940668543725945
1587,17.94943222175713
1588,18.473543763032865
1589,19.34384171036648
1590,43.508583798432944
1591,56.85161916411061
1592,68.8358232182351
1593,80.4208633119445
1594,89.50476439113106
1595,91.87556937801433
1596,93.01555715532662
1597,95.5455161079805
1598,94.79180014651622
1599,86.62089671122939
1600,21.790364123456378
1601,25.395150096671383
1602,28.02452062741875
1603,30.728894990006452
1604,31.046072788651866
1605,30.52988688189179
1606,29.86847971552716
1607,28.397244298970477
1608,28.14496704761054
1609,29.32203898543724
1610,67.79761452558785
1611,74.39348626048717
1612,81.0946202384227
1613,86.63957248205139
1614,87.67760611303838
1615,89.25857130228096
1616,89.94862165800428
1617,87.01540374992703
1618,88.93281001232751
1619,89.03140542309872
1620,54.97167894888376
1621,51.38740251917597
1622,37.598218918364786
1623,34.51999946856665
1624,33.58593585582368
1625,33.44770585762107
1626,32.69669767494799
1627,31.217949705564422
1628,31.6196316401538
1629,32.33430165738244
1630,12.472993727414135
1631,19.092488174107743
1632,24.026767698946873
1633,30.937269096954473
1634,33.13239172752889
1635,32.16206983291398
1636,30.40629666436259
1637,25.71704837051862
1638,24.523013199941836
1639,25.500464324421582
1640,53.299622207290284
1641,56.26845215575052
1642,54.88464168031982
1643,49.66253837520496
1644,46.897173496760644
1645,44.51092770383221
1646,43.87931066464361
1647,44.27508704546489
1648,46.38145724432588
1649,47.64873658436505
1650,23.96555221695217
1651,27.5230059497972
1652,30.233721429589334
1653,31.117735575328535
1654,31.810276520499638
1655,30.22987190579518
1656,29.232546871028255
1657,29.302516702325235
1658,30.648851113446277
1659,31.026737871938636
1660,46.10131328955301
1661,54.51547880728281
1662,59.29283008181009
1663,64.91449429374057
1664,69.82833800348833
1665,70.10188366068321
1666,73.1607090905947
1667,73.58284300238145
1668,72.08441659011125
1669,70.54291375031542
1670,108.6242504354939
1671,111.259121932498
1672,116.9874313093637
1673,125.04381656101057
1674,130.53338590192192
1675,134.08750140638674
1676,137.26952577907352
1677,139.90359184853187
1678,144.85698287049212
1679,149.09110204181172
1680,0.09977929446926254
1681,1.8802163316121379
1682,2.3651104387867723
1683,3.1528485149407115
1684,3.9300464804272286
1685,3.9300464804272286
1686,4.028359436427018
1687,4.741362959297282
1688,5.027446681370956
1689,5.600372413735504
1690,139.10955598769513
1691,134.42989743423672
1692,128.3365389484187
1693,124.88719117438308
1694,124.01255705628539
1695,127.25437147386789
1696,133.92665009335806
1697,138.4952042570881
1698,145.3045756718463
1699,151.21222979088063
1700,49.52118678549626
1701,62.16159712715782
1702,70.07389186971268
1703,81.43906316713988
1704,86.68394781890532
1705,84.56414499951579
1706,81.62861506185527
1707,78.45693831339173
1708,76.84881831691668
1709,75.77558386547268
1710,129.23941118746535
1711,116.64382310319449
1712,95.01468611469573
1713,98.88972725626137
1714,99.96396114851659
1715,87.07272843015905
1716,70.74387502939432
1717,72.27167075842016
1718,75.9837064847316
1719,79.91002821067266
1720,29.611676706530744
1721,17.961814270967853
1722,13.485892774814772
1723,13.728501762089177
1724,14.227688663709586
1725,14.679821355637577
1726,12.830033587684945
1727,12.276670570623773
1728,12.652654829882342
1729,12.25335210361453
1730,60.042922138433816
1731,60.21053954822244
1732,59.63139116400695
1733,58.407344789530306
1734,57.07012434733246
1735,56.04335585261611
1736,56.045571284767455
1737,55.86867233541365
1738,55.116247667926515
1739,55.74448151413891
1740,29.271639201534256
1741,39.309386122425515
1742,47.95195118447275
1743,52.5737308905679
1744,55.25369247475917
1745,53.839291568584606
1746,48.508505512791395
1747,43.54893571541438
1748,43.7752122679277
1749,43.2705065396293
1750,37.005501303676205
1751,38.54053593324009
1752,37.725270617024435
1753,36.67747433392195
1754,37.27397940584498
1755,37.793797843458265
1756,38.674960205966556
1757,39.11642860183375
1758,38.563345013137315
1759,38.59286726970817
1760,76.8774363848758
1761,79.22761721652603
1762,82.87316612112558
1763,12.537563049000925
1764,8.337423157111024
1765,14.00403411529718
1766,20.02760371068856
1767,25.219984119659586
1768,32.2019466273278
1769,34.316041914482106
1770,18.689021811167905
1771,30.515293389415426
1772,37.346332043447454
1773,47.20176258679505
1774,49.63357223739771
1775,46.67823750754681
1776,40.26831484183109
1777,30.481621311737882
1778,28.66084488557242
1779,34.476424539957904
1780,154.19273190541023
1781,160.70504429041952
1782,159.40462801414319
1783,155.86729627328498
1784,152.22147730418538
1785,150.62884862778566
1786,148.81226149994075
1787,142.99449777857444
1788,141.48264625229254
1789,140.65132176725865
1790,56.54416188194004
1791,55.85463987499115
1792,48.18439009818323
1793,44.69094007146498
1794,42.96265643634274
1795,41.83625766421253
1796,43.652717704383925
1797,45.9745599817201
1798,48.28826633472868
1799,50.52669671714076
1800,171.18680393074533
1801,189.68362494455053
1802,194.0778866107396
1803,189.2221250154769
1804,189.5772013608258
1805,187.22412464855125
1806,187.72100021072328
1807,183.06652342972825
1808,183.32588878758057
1809,183.34253141624828
1810,17.31707985358496
1811,17.788060106172253
1812,15.45432550790355
1813,13.718044853960423
1814,12.59123480577194
1815,12.01095347949147
1816,12.4877480963984
1817,12.952062190841893
1818,13.30422828776558
1819,13.005792270915451
1820,15.69098124996391
1821,13.663262748625442
1822,12.419046269092851
1823,12.067537014216022
1824,12.42083015767447
1825,12.270363146740028
1826,12.439384251682316
1827,12.439384251682316
1828,14.511753292970488
1829,15.76359871069127
1830,50.66456292038885
1831,35.24311557563834
1832,27.469790987418474
1833,26.7305661606188
1834,29.421032715002863
1835,27.155111999324205
1836,25.846988475896087
1837,24.277796411290172
1838,25.225190160513797
1839,25.746171105063713
1840,15.88541098819313
1841,17.10292868333647
1842,17.180474759826193
1843,15.997354242020142
1844,14.87772972615174
1845,15.833711574951211
1846,16.516926142854707
1847,17.395007066106842
1848,18.53915625619057
1849,18.630056833726233
1850,23.423092678565684
1851,18.50000424034408
1852,20.010763579432506
1853,20.9171491808524
1854,20.962547878143454
1855,22.705370313445066
1856,23.31552266698917
1857,23.795882068420816
1858,23.652416404421178
1859,23.161356053363683
1860,175.92720083137743
1861,183.55419453977078
1862,188.76025149165045
1863,186.17142939664205
1864,185.7109932834666
1865,187.54404376470617
1866,189.38487569373513
1867,187.46821537465522
1868,189.10443114323607
1869,187.07302100517717
1870,92.63061141964488
1871,98.96714837895503
1872,99.75335294703342
1873,101.79015444865728
1874,103.33790781468683
1875,103.66969356677527
1876,103.63351015789473
1877,102.18803679492618
1878,103.5582432295356
1879,105.57953904917
1880,69.38692822388906
1881,75.87916343434208
1882,80.62516476033755
1883,82.44297506347961
1884,84.29707395530716
1885,82.7260720607659
1886,79.9064491106894
1887,74.61800736777539
1888,71.72444205192092
1889,71.61075483508338
1890,13.335972209410661
1891,15.073546581419201
1892,16.064081254783023
1893,16.090597443357858
1894,16.046276620612893
1895,15.714354046801413
1896,15.371143306536572
1897,15.943581461774986
1898,16.136988767144516
1899,17.56142024832751
1900,20.3672234892717
1901,21.014361780069226
1902,20.41244027246683
1903,19.024913184878788
1904,18.124272561082428
1905,17.772451561893725
1906,17.35441740350184
1907,17.26351276978254
1908,17.014281835097425
1909,17.278891690241068
1910,63.27622468211399
1911,65.733865883911
1912,67.55057198339775
1913,68.71055444963801
1914,70.60801568933574
1915,72.06175551097172
1916,76.02556802687526
1917,78.68293116184772
1918,81.36248973497922
1919,83.10276316100195
1920,50.30377561287348
1921,48.788719796849456
1922,50.30721679591389
1923,52.36284658060862
1924,50.00938558264577
1925,48.24144568100995
1926,40.024320086672894
1927,41.78699794991974
1928,47.19338482650907
1929,51.12250458169448
1930,95.09290078752973
1931,98.5758718024154
1932,92.24460547529901
1933,14.921549889036932
1934,13.902135111514719
1935,19.1029216372328
1936,27.256979104039605
1937,33.031289319770345
1938,38.303474621938285
1939,39.28788438240729
1940,0.09977929446926254
1941,1.8802163316121379
1942,2.3651104387867723
1943,3.1528485149407115
1944,3.9300464804272286
1945,3.9300464804272286
1946,4.028359436427018
1947,4.741362959297282
1948,5.027446681370956
1949,5.600372413735504
1950,67.44637104237046
1951,68.21385557725468
1952,67.2632797616053
1953,66.48702548665891
1954,65.75669377072967
1955,65.86931276714613
1956,66.22018843347608
1957,67.86498691091202
1958,69.02127921524372
1959,70.56157396776575
1960,148.9418673813557
1961,157.40548280760882
1962,159.61247865633516
1963,163.86605840732884
1964,162.20302540468813
1965,162.4721504698461
1966,156.73815547618295
1967,156.56646811059278
1968,159.54303333102592
