id,y_pred
1367,295.2843451172807
1368,288.45771818931667
1369,283.7094652771723
1370,50.097457910039196
1371,62.377987690651786
1372,79.11457595812918
1373,92.95523519131234
1374,99.73038640250962
1375,102.31555686827059
1376,96.14998809493176
1377,83.2991465608459
1378,74.16561800605399
1379,67.74824376479222
1380,54.904453526369394
1381,62.966480880052096
1382,71.11591194059619
1383,77.3711089821062
1384,80.07790797458611
1385,79.89576360764849
1386,76.41227556980046
1387,71.45002158069849
1388,67.69647294015861
1389,64.73765398279541
1390,92.60661258453098
1391,115.09876785781805
1392,140.49580257126325
1393,156.8802211889257
1394,163.33349444842963
1395,163.32020880156205
1396,149.98282424782548
1397,133.04020524449754
1398,120.27996440277073
1399,115.30836623832032
1400,14.989767694286286
1401,16.47317376008658
1402,16.905099446739612
1403,17.333794851971405
1404,18.70961889235855
1405,20.24727549915829
1406,21.824814069471813
1407,23.67272939571319
1408,24.96944571928038
1409,25.270391923105677
1410,34.87665881237429
1411,39.49056005469601
1412,40.580576981739334
1413,41.38046312143749
1414,41.974438123331865
1415,39.79021278279153
1416,37.9462131542704
1417,36.56369103844083
1418,34.91254761787013
1419,34.40143249636493
1420,154.06352979539216
1421,179.68135159506082
1422,184.77355420040487
1423,198.0615135134365
1424,205.4659978204479
1425,200.910585414104
1426,192.09293308160187
1427,180.57322421235398
1428,172.25246625610828
1429,167.33022340546182
1430,147.32168814496367
1431,164.61325245236446
1432,160.92933379596047
1433,154.70651575967236
1434,144.0528205526502
1435,135.7905293847747
1436,126.72337978975008
1437,124.26312611911094
1438,125.170873323819
1439,125.12880109996775
1440,32.59840873365202
1441,33.670285400179246
1442,37.267288683185114
1443,39.56250480228507
1444,40.78476659663323
1445,41.07608641682651
1446,40.744213488667995
1447,39.5483684512739
1448,38.97141560607083
1449,39.18046828547922
1450,55.509559199888265
1451,59.93482016172047
1452,59.68119788459795
1453,60.40891681261695
1454,58.94381795773392
1455,55.32057128536236
1456,52.84648872694104
1457,51.7135136698775
1458,52.3407288267543
1459,53.74540351841718
1460,32.35889226987136
1461,26.950147376079606
1462,28.473685367909738
1463,29.262294278503674
1464,30.247893838922735
1465,33.806296108261364
1466,40.72900975716413
1467,45.202172561835994
1468,49.529745031516335
1469,51.37907154263746
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.35242548442452915
1475,0.6923633600965502
1476,1.7273010946466059
1477,2.6683189293512584
1478,3.984202406957934
1479,4.9861077185057425
1480,44.988258350898185
1481,54.52518909159364
1482,65.93557913420695
1483,79.22667987434873
1484,86.45767175590672
1485,90.100506812581
1486,88.55057708983136
1487,81.37490127510279
1488,72.25284109797408
1489,65.83478835537113
1490,12.074888645189318
1491,16.325751382242288
1492,21.59624660740929
1493,31.508112350794285
1494,37.96668589627191
1495,49.93462651736032
1496,62.573462814507096
1497,69.12752981274667
1498,69.80316952445068
1499,62.24235006666109
1500,95.32408911714325
1501,111.36293871128073
1502,117.43368356388451
1503,122.32398950723275
1504,118.28181297121189
1505,107.1473236659072
1506,97.07706950303077
1507,90.77475706762257
1508,89.23694781371505
1509,90.6710428429931
1510,59.889803644196064
1511,63.40689241305591
1512,74.34211414457985
1513,81.48910485874455
1514,86.21324998809934
1515,89.74548044711668
1516,86.26987819834683
1517,80.8482628123139
1518,75.56919749790742
1519,72.13049207035333
1520,38.41204853966714
1521,54.53136711318644
1522,70.70293521811976
1523,89.38247434603147
1524,99.64632295578461
1525,103.43318866875406
1526,96.32923633053983
1527,83.56077292353308
1528,73.5987731425961
1529,72.01866886250922
1530,29.619899033065863
1531,29.40275025179554
1532,28.723618594668082
1533,23.919066498305767
1534,21.829114227984775
1535,22.471056304938557
1536,24.454450260206272
1537,25.679931830037063
1538,28.376533647123324
1539,30.095813322823695
1540,39.98944939587073
1541,56.670811559158565
1542,68.25458635528366
1543,66.87900765891581
1544,60.612069532879474
1545,48.83272948735788
1546,53.462319720213394
1547,80.78482131028431
1548,103.21667482272996
1549,118.69512862646138
1550,32.97886354316554
1551,33.45725406829699
1552,29.621755088510618
1553,24.478345999656696
1554,21.61261797618819
1555,19.97021338938609
1556,18.92640377055929
1557,18.374152718791663
1558,19.62548274680303
1559,20.9765875665791
1560,47.295035763384526
1561,29.516159416435258
1562,24.316270349437346
1563,23.537102602239862
1564,33.23316988942449
1565,47.99209557451876
1566,61.662416135520274
1567,72.52698963646174
1568,76.06941072833254
1569,70.35536322867998
1570,54.89736999494528
1571,35.50094609931917
1572,31.7101319713528
1573,41.92476077989255
1574,49.20272048144317
1575,57.66492093814678
1576,64.79302859451096
1577,64.71205790913822
1578,65.08696803748916
1579,61.41136791530178
1580,14.000783793680768
1581,14.460781870908832
1582,15.729679642945634
1583,14.965581520132147
1584,15.427840728705291
1585,15.512836628368277
1586,15.971587409651782
1587,16.466976035443054
1588,17.008941974753213
1589,17.773249450562098
1590,48.66218456431782
1591,62.611184641373114
1592,77.2295991136586
1593,93.39517159718869
1594,99.75724550744718
1595,100.50854591583544
1596,99.93567054087454
1597,92.68150148612537
1598,83.4970443821963
1599,75.29317557978247
1600,20.71398521935032
1601,23.662362555842506
1602,27.0044805275152
1603,30.362310795104634
1604,32.924979034996895
1605,33.438847097557
1606,33.41034372700237
1607,31.570890607935496
1608,29.265263380604765
1609,28.51888062394689
1610,71.10187618641532
1611,79.22444528729255
1612,89.21586778828751
1613,93.10025074170274
1614,93.36423219451734
1615,90.85038780383968
1616,83.8780171875199
1617,76.99487866100996
1618,74.31916527316824
1619,73.10759494253611
1620,52.60866021941158
1621,49.01205719917011
1622,37.26203170915819
1623,32.06202186416048
1624,30.08628877700506
1625,28.75201694048991
1626,26.603215393193707
1627,26.52253145755543
1628,28.22738793222912
1629,30.55116544578297
1630,10.279660107260796
1631,14.87989552040733
1632,19.27438049770746
1633,24.581298542919846
1634,28.156669179293758
1635,27.918137403391192
1636,26.514006464911894
1637,24.315794246553736
1638,22.547180892162892
1639,21.669759881756477
1640,55.83912892041731
1641,59.99223101308655
1642,61.62509281607354
1643,53.43859599856293
1644,45.82142634368697
1645,40.35090915637906
1646,37.569353011219604
1647,36.92668665195845
1648,39.1443786573069
1649,41.54040597366176
1650,23.707462641567275
1651,27.284222429123034
1652,30.773069920554406
1653,32.54493412664283
1654,34.27244035253838
1655,33.91499174562577
1656,32.670601215826345
1657,30.69088875259756
1658,29.742701762212263
1659,29.366076618923863
1660,46.10306445888901
1661,54.04843206121535
1662,60.36900426114386
1663,68.85502903236568
1664,74.99184700022838
1665,75.93827657808556
1666,75.18255794502345
1667,69.81833660855865
1668,63.197125846266665
1669,59.33411020068362
1670,111.44044844079397
1671,115.4318524751553
1672,118.58515965352758
1673,127.60665323535623
1674,128.69213716292546
1675,126.44213834662645
1676,123.18454350541617
1677,120.69130883264282
1678,123.63651858793332
1679,126.64473887848395
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.34055455920332633
1685,0.669042136073756
1686,1.6936254934565795
1687,2.626302458086741
1688,3.9406049816156496
1689,4.946585990367879
1690,131.69727035790254
1691,123.36636090128242
1692,116.58125012746012
1693,111.773647643182
1694,110.4537408184094
1695,114.01341874886785
1696,119.4304417294451
1697,126.94395680719498
1698,137.36452521493493
1699,145.20315690935308
1700,54.49724193448394
1701,73.2169080703422
1702,83.6284631929886
1703,95.03838465275786
1704,96.65690309032546
1705,86.67756198199555
1706,75.69383157954414
1707,71.36791606054005
1708,66.7293541982533
1709,64.77990319594471
1710,138.95531418740964
1711,126.59549839766493
1712,105.16881863047989
1713,94.58093715642298
1714,84.86545772520529
1715,75.83190751702553
1716,69.47829064392835
1717,66.05073069728535
1718,65.51317276682738
1719,69.39454403041694
1720,28.471720523783972
1721,16.55213997025774
1722,9.720402023894778
1723,6.709116998848451
1724,5.93028172190273
1725,4.752179304142857
1726,4.2612038616823895
1727,5.630820597001602
1728,8.389168335041617
1729,11.72798907475412
1730,60.10204081528598
1731,56.53126421653133
1732,52.4149521799806
1733,49.5286927424506
1734,50.2329807658568
1735,50.5760522776652
1736,51.20356811770935
1737,51.056468088242866
1738,50.40876927183609
1739,50.939471893261704
1740,32.27264023058253
1741,45.16547555674679
1742,56.22758365336786
1743,63.84495128906012
1744,66.33719798389494
1745,61.59257336505411
1746,53.72439777500106
1747,44.70051199692549
1748,39.133895497294986
1749,36.583600725584525
1750,37.181920657115995
1751,38.17241151777439
1752,38.170558377846206
1753,34.59130693839195
1754,34.037863030041166
1755,34.66678820061657
1756,36.5154611958428
1757,37.90326064312042
1758,39.6747068858229
1759,40.89476039756792
1760,67.56234461036553
1761,66.56645314753825
1762,62.67560683203891
1763,26.320035740437866
1764,9.979842614225689
1765,8.644219579651804
1766,10.3682590415467
1767,9.256023863852988
1768,13.677931002489089
1769,15.1486349830776
1770,14.65617250572788
1771,23.75476158043034
1772,30.658202803858266
1773,40.03353116920061
1774,48.73892522904711
1775,50.566577435001186
1776,48.238808997146194
1777,43.41136237297788
1778,35.72441937636774
1779,35.045133312654265
1780,156.08562392406475
1781,163.36943691512414
1782,160.3657970545058
1783,146.71741542051154
1784,134.62338517084865
1785,128.19853188638757
1786,123.5259274629486
1787,120.74714727555123
1788,122.07120997319497
1789,123.76666280064067
1790,56.665038022466476
1791,56.485086215212746
1792,45.07965323229887
1793,39.57177354649083
1794,37.2656405377144
1795,36.07427073048267
1796,36.760027199949256
1797,39.04443638498847
1798,43.35496573570544
1799,48.32280258842417
1800,177.2916727358691
1801,200.9603045596175
1802,202.84352379784937
1803,193.8248268999168
1804,185.25066855893667
1805,175.81963746249704
1806,168.1152067144226
1807,161.49129258457674
1808,160.71342801694865
1809,159.23539299896885
1810,16.874687117911023
1811,16.397678676754943
1812,12.57276672979902
1813,9.46264205372762
1814,8.270719610497622
1815,7.780560133707034
1816,8.02573151055681
1817,8.735958137115361
1818,10.687639849576705
1819,12.86269996045386
1820,12.600068649846705
1821,9.14152629920865
1822,9.312068119164223
1823,9.798933264010223
1824,9.866000208812558
1825,10.845210007122034
1826,12.171816839328805
1827,13.628148065222405
1828,17.19404072529683
1829,20.152893942837977
1830,60.525831747485064
1831,35.215082051233374
1832,24.712238447440733
1833,22.543933766892586
1834,20.21162126088116
1835,18.07683490838469
1836,17.227859994560838
1837,19.528286086731484
1838,26.229114201967683
1839,33.672214504143334
1840,16.227604460300356
1841,17.950661344113087
1842,18.245478190374058
1843,16.417126999614993
1844,14.499208119056455
1845,14.744613466282232
1846,15.426705438017436
1847,15.637656907667477
1848,17.299888512286138
1849,18.223532699995985
1850,19.58557040878543
1851,13.024822186982774
1852,11.262382974823325
1853,10.219252738546508
1854,12.830780296486274
1855,16.026197543923388
1856,21.825606079812175
1857,26.40728313925007
1858,29.465331673817133
1859,30.440827645691336
1860,176.2251234868227
1861,184.10527618936754
1862,184.9511970026798
1863,176.8640060070415
1864,170.71494233127464
1865,169.75032455530118
1866,171.62473796504014
1867,171.84240845841052
1868,173.39728094303638
1869,173.1904868187027
1870,96.64310565802104
1871,106.77382058986159
1872,105.19464725861047
1873,103.60297355037113
1874,97.53820232426725
1875,90.4761962291078
1876,85.57251729025063
1877,85.3696682098495
1878,87.53881148511906
1879,89.79218013417437
1880,72.30800971207115
1881,81.03945719936455
1882,87.05930645287393
1883,89.71716683724503
1884,86.91901726095247
1885,78.56908747569526
1886,69.72708997018219
1887,63.057407109390866
1888,61.08198940115078
1889,62.52891553490533
1890,12.984729244534925
1891,14.53623241708501
1892,16.346699021523236
1893,16.17990698481598
1894,16.63293316516352
1895,16.00199231885427
1896,15.51061858357673
1897,15.239062901455569
1898,15.599689974775984
1899,16.51825930525802
1900,18.89014559742771
1901,18.862878425926908
1902,15.636415081852363
1903,15.197751224975548
1904,16.097415631908596
1905,16.619506150574097
1906,17.116305777243987
1907,18.118892236746532
1908,18.975878871912215
1909,19.83179693798651
1910,58.13055976383838
1911,56.748467779164066
1912,56.36283458393124
1913,55.958719373258575
1914,59.50082171906324
1915,64.05695846992526
1916,70.52982235498348
1917,76.55932966492855
1918,80.60427602919474
1919,81.67210954212308
1920,45.83493203793365
1921,45.63378199806942
1922,50.78767813820955
1923,55.534789233765466
1924,59.08229537309283
1925,57.54373988399283
1926,52.168686167520605
1927,51.686329640671474
1928,53.00908170388641
1929,53.71727518480873
1930,87.42665288992941
1931,80.52615775084575
1932,69.56017820627808
1933,35.7251238699686
1934,19.639011659992704
1935,13.237811719609695
1936,14.257072339775874
1937,14.978545258129088
1938,17.218832155427528
1939,19.34776787071361
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.20391778726940402
1945,0.40061008813773924
1946,1.3060124511876836
1947,2.1436178099305465
1948,3.4396591416930704
1949,4.49211720697275
1950,66.60149948027976
1951,66.65978302393796
1952,62.33223199968032
1953,60.89736391802001
1954,61.16565969542494
1955,62.48203092980303
1956,63.3843562818652
1957,64.2486278157577
1958,65.51347588648316
1959,65.97774708603282
1960,147.8444386621149
1961,161.63285511926887
1962,162.41718179889435
1963,164.33341948396486
1964,160.11815011968383
1965,152.85443481362873
1966,143.21675856023865
1967,142.52717582185556
1968,143.94269029593067
1969,142.30020838568245
1970,34.66519796998068
1971,37.391629100565936
1972,42.524029409421374
1973,44.77158154113174
1974,46.221479792106436
1975,45.09427118255323
1976,43.677287597772775
1977,41.07175788595478
1978,39.95079552001748
1979,40.300759645294
1980,178.90685359510087
1981,202.61503581541152
1982,194.44482811922268
1983,184.30393611919047
1984,167.31097341917246
1985,155.55358553482813
1986,141.9917173952428
1987,139.30761276895294
1988,142.1461656672807
1989,142.21074675158906
