id,y_pred
1352,76.61755923055144
1353,79.97321701591274
1354,81.78975835147237
1355,82.24466005774939
1356,81.96552227966863
1357,81.51768171514377
1358,81.76265946074659
1359,81.70164846541604
1360,262.1567526974753
1361,268.12854548027127
1362,270.9639446751433
1363,274.50113325537035
1364,277.8590238282054
1365,276.86586649972867
1366,277.1588134742706
1367,277.0011757064277
1368,277.25462902052544
1369,277.75751770794864
1370,48.008471534529015
1371,55.642815327233755
1372,70.40180998893712
1373,80.05203772931708
1374,84.17078628153911
1375,87.89945570334262
1376,88.97266136533129
1377,87.65399481799527
1378,86.9911083498857
1379,86.7295519187423
1380,54.811638241004836
1381,62.77504532098109
1382,69.8324166455614
1383,74.32858525745924
1384,76.5956729277431
1385,79.10630173758882
1386,79.73891356653334
1387,79.02887714557136
1388,77.37491295116955
1389,76.3450106416824
1390,87.16843816088137
1391,102.95931922888916
1392,125.69176131898219
1393,135.47341827340196
1394,139.63827992370798
1395,144.51245545637508
1396,146.28838790790076
1397,145.21870836996047
1398,145.71938575788775
1399,151.2328517187549
1400,15.760154752551047
1401,17.860405765343234
1402,18.624024385940707
1403,20.027599191006015
1404,21.26837542279286
1405,22.323512268047818
1406,22.5038288538402
1407,23.6741137562544
1408,22.353489338930515
1409,20.959004410194428
1410,33.70828134466958
1411,37.44699041374329
1412,40.42696806595038
1413,42.645490867253905
1414,45.1307687004005
1415,45.612709482390386
1416,46.06294822219647
1417,46.06175746037191
1418,43.44730421389776
1419,42.50389327439433
1420,143.85124606280965
1421,156.6915596632593
1422,165.573311995998
1423,176.9485357607651
1424,185.08635344531535
1425,190.291081452389
1426,195.45940077546445
1427,197.01474333643375
1428,198.45005208234662
1429,198.22780788864446
1430,143.06606341767394
1431,153.62727461815476
1432,157.72492707197256
1433,160.48234210179183
1434,162.29408537823753
1435,165.6667079457427
1436,162.76585708753245
1437,161.2838109264173
1438,157.1529796108706
1439,153.26562510301068
1440,33.52393296673307
1441,37.308865949764694
1442,40.353936853492925
1443,42.73372647831016
1444,44.81640749391955
1445,46.00379333410015
1446,46.73777936394501
1447,46.49560898557587
1448,46.7440301634761
1449,46.785739081778274
1450,54.40470987330719
1451,55.92671902402322
1452,59.018797305551935
1453,61.31161781041003
1454,63.04978599323171
1455,64.65292135039044
1456,66.803223571879
1457,67.08714357121562
1458,67.47148656537051
1459,66.58781978406616
1460,42.9528796329767
1461,40.06040831145105
1462,45.552329049131004
1463,49.763073333680474
1464,51.77268636680323
1465,52.68880531797339
1466,51.017845348855616
1467,48.97922293926051
1468,48.64884807297146
1469,49.28527797797209
1470,0.00018000865800913356
1471,0.00018000865800913356
1472,0.00017880875400145418
1473,0.0001788087540014542
1474,0.00018000865800913354
1475,0.00018000865800913356
1476,0.0001407368357965829
1477,0.0001407368357965829
1478,2.6029437603301717e-05
1479,2.6029437603301717e-05
1480,40.79894289597594
1481,47.82448953328571
1482,53.92291364562848
1483,61.49769526842781
1484,66.33746113595868
1485,72.87154105218633
1486,76.60815437817887
1487,79.75767145165642
1488,81.4178114169397
1489,80.47835794151023
1490,16.852944080694172
1491,34.23691821913301
1492,49.64714826237299
1493,64.9923612930245
1494,76.42550997382163
1495,77.30768998646677
1496,76.83738003088156
1497,70.90693921039379
1498,59.55002478242061
1499,53.9114213365454
1500,87.96772023603127
1501,97.53005278565
1502,106.24261206882966
1503,114.206597542499
1504,119.38264891210456
1505,123.30978044444737
1506,125.69351786803371
1507,128.3133992444341
1508,129.21838843221275
1509,128.83069792078066
1510,61.18805608335385
1511,63.63502250711082
1512,68.95537681989977
1513,76.79618682167907
1514,82.15943976165208
1515,84.89455430511724
1516,87.21044354778664
1517,88.91701143851918
1518,86.41492370599082
1519,85.19050009919535
1520,41.31471738491976
1521,55.65829414472319
1522,76.61859906929107
1523,89.78294483320472
1524,96.26021366350817
1525,97.53140981657418
1526,97.67200689162105
1527,84.8616931490187
1528,81.0763200433085
1529,72.97263461950547
1530,30.045708989177623
1531,30.15450617524224
1532,30.023697939607796
1533,28.923876916084026
1534,28.80953018521819
1535,29.171176566641797
1536,29.365279365054217
1537,29.276312368764366
1538,29.534000652570093
1539,29.61083411627209
1540,72.7327806153368
1541,97.23465377861704
1542,112.92563803236442
1543,122.37246130314931
1544,129.61708245291692
1545,120.61187666600522
1546,113.00128442207291
1547,109.53522527353964
1548,111.15335652585009
1549,110.42399694069053
1550,33.270367314702476
1551,33.22464930130537
1552,30.963108726305837
1553,27.553784366589962
1554,25.558405061486404
1555,25.11246453911201
1556,24.84585001177522
1557,25.02972457298552
1558,25.224535153309056
1559,24.891147586484575
1560,54.99533506049689
1561,48.29544374226034
1562,44.94000793107837
1563,44.65897873802448
1564,49.09615775398587
1565,52.77246380226447
1566,53.855933487963085
1567,53.87514241649732
1568,48.2321598190327
1569,44.687248719716834
1570,46.59106613099763
1571,37.43747894869574
1572,38.33030566640337
1573,44.16739268850614
1574,55.17595545720426
1575,59.946090822849484
1576,63.6584631093594
1577,64.00778530219088
1578,56.44810219772259
1579,52.784974040071944
1580,16.39478041736905
1581,17.990696728915132
1582,19.345451325227142
1583,19.43576375282016
1584,19.350947338871173
1585,20.422575385152776
1586,20.646849449806517
1587,21.065993427538682
1588,21.171110416736916
1589,21.075802231507126
1590,43.54949338376465
1591,58.610725144866386
1592,71.1145211054305
1593,84.43553895527637
1594,93.51875041726879
1595,93.68864233711787
1596,96.16284615822141
1597,97.60646782344435
1598,97.8449047593078
1599,97.73328811863183
1600,20.724710385785382
1601,25.16690610190715
1602,27.139446424510655
1603,29.354749713098048
1604,31.164908817209234
1605,31.096260913233163
1606,31.184202159280815
1607,30.74932456029491
1608,30.110245107980482
1609,31.260769291824737
1610,69.24799945324753
1611,77.05432674186062
1612,83.71129913377179
1613,90.25635436634573
1614,92.36953386365538
1615,95.04935410791943
1616,95.59509076314139
1617,95.67732492842084
1618,95.81521658710263
1619,95.72412973481613
1620,52.65186563013892
1621,49.41354311072525
1622,42.04321564764959
1623,38.96020352874282
1624,37.56986953497034
1625,37.19945484328507
1626,35.89719506964175
1627,34.50210009447833
1628,34.33748012172376
1629,34.121141118652176
1630,11.30694749435938
1631,17.258062611153427
1632,23.59145442338136
1633,29.44637824673905
1634,33.06704442749426
1635,34.23641690376234
1636,32.833259876433225
1637,32.71203165212558
1638,32.41027826442744
1639,32.198988624981006
1640,55.394158396286805
1641,58.19980951158781
1642,58.800081913324284
1643,54.89248888941382
1644,53.51789124062128
1645,51.744343805399346
1646,51.16799824992001
1647,50.52205081283616
1648,50.942550880094856
1649,51.05838175967916
1650,23.990433730603947
1651,27.436413754895305
1652,29.462675750621887
1653,31.784054650957884
1654,33.560110012340814
1655,34.36250617977507
1656,34.325576587956185
1657,34.39374103139425
1658,34.244205516000044
1659,29.71052099891152
1660,46.07303407444822
1661,52.1892307186839
1662,56.64505901147059
1663,62.54909759943792
1664,68.04031368132905
1665,71.74257786819554
1666,74.0065174191818
1667,74.74985793485655
1668,76.98441162024797
1669,76.46009079810642
1670,111.07230747264626
1671,118.36451881123816
1672,125.9589044526155
1673,135.0106230943544
1674,140.91946781029677
1675,147.7283655813916
1676,149.72176979945422
1677,149.99896296097234
1678,153.96389645299269
1679,157.10912343662113
1680,0.00018000865800913356
1681,0.00018000865800913356
1682,0.00017880875400145418
1683,0.0001788087540014542
1684,0.00018000865800913354
1685,0.00018000865800913356
1686,0.0001407368357965829
1687,0.0001407368357965829
1688,2.6029437603301717e-05
1689,2.6029437603301717e-05
1690,139.15488493978648
1691,137.90400218182157
1692,137.1674536463319
1693,136.21882942710994
1694,137.99104285950614
1695,141.14142979268215
1696,144.12190241982626
1697,148.6736620368435
1698,151.14213972992874
1699,155.14278292836016
1700,50.472258998255086
1701,63.965266551259155
1702,73.91190686501241
1703,84.30583422425539
1704,88.44854497935668
1705,88.8966680330253
1706,88.24516085707344
1707,81.76218556391751
1708,79.27234239912491
1709,77.66111510240151
1710,131.84887573061755
1711,116.41268100655948
1712,98.17680276289484
1713,95.96943445173491
1714,92.8610498041536
1715,93.78711600481503
1716,96.93858694429355
1717,96.8400196863415
1718,97.72963450656125
1719,95.27914003754658
1720,28.497950726553665
1721,16.200120800909
1722,13.675321146885501
1723,11.75454775449982
1724,12.29511753889905
1725,10.303402374245268
1726,8.482459819719889
1727,7.366891813147948
1728,7.8269345808348065
1729,8.105376630136048
1730,61.57395529212006
1731,62.03639216022434
1732,60.95946457947684
1733,59.83637023491181
1734,59.48084127063761
1735,58.525818056069696
1736,58.75290917428306
1737,57.94031249907384
1738,54.74345810569354
1739,56.47114249885439
1740,30.950731453980385
1741,39.705731374306396
1742,49.50214565000237
1743,56.862144788652984
1744,61.5348580145302
1745,62.74575043401562
1746,61.87276341180004
1747,59.40338025156166
1748,56.55424515869854
1749,54.9635832407544
1750,37.60932628107478
1751,39.51904066101426
1752,40.59882459903066
1753,40.86508476535354
1754,41.31644141702586
1755,40.882826461021544
1756,40.994745989721
1757,40.48050437806739
1758,38.60668395225478
1759,39.577064276863176
1760,81.85644263420632
1761,89.67675670786677
1762,92.18097054114561
1763,28.787949173200637
1764,21.828141251967033
1765,22.154269024178767
1766,22.94189826433413
1767,23.82192578054321
1768,24.137765117715865
1769,22.053558229639297
1770,16.3633953018668
1771,26.921158561341223
1772,33.965095152935575
1773,44.1676454059464
1774,50.27499073886855
1775,52.12348545652847
1776,45.36819310190165
1777,36.35709064289682
1778,33.56972354634159
1779,39.05387712566852
1780,153.67730888626875
1781,158.49665301773996
1782,160.7933774659025
1783,161.0493651976382
1784,162.79452932906483
1785,163.82700424774342
1786,161.01491409627835
1787,155.46314748415833
1788,151.32324979015362
1789,147.90525112891007
1790,59.68913928285577
1791,59.74043727270263
1792,53.87303705180648
1793,51.50198179956781
1794,51.14987862542646
1795,49.33436166279973
1796,50.004793552037455
1797,50.97160903994017
1798,51.99115518998693
1799,53.018296851540725
1800,175.0873950544259
1801,192.07698559304464
1802,198.00694914350896
1803,195.55106861527162
1804,197.54627049107407
1805,195.18672789684365
1806,194.44915991720111
1807,192.9870958036587
1808,194.13661087248474
1809,195.13282792255643
1810,17.76826648193946
1811,17.193824175811834
1812,13.147622462644838
1813,11.488093983497063
1814,10.08199673809193
1815,9.748089261383331
1816,10.106103581119779
1817,10.152416638850047
1818,11.127768164521745
1819,12.040989994495737
1820,15.189379917484857
1821,12.793751390399743
1822,12.382861079128158
1823,12.220175370395207
1824,12.555000917185046
1825,12.866778142066261
1826,12.883116802012653
1827,12.899510667666535
1828,14.866177264543111
1829,16.30303526920997
1830,63.91350287492472
1831,42.85004752818485
1832,38.64583288269056
1833,35.67878127298745
1834,34.60755249225127
1835,30.446824107184526
1836,25.768953722646426
1837,25.227397939481015
1838,27.074935258535465
1839,26.510832366989717
1840,16.83295474017756
1841,18.974587690789964
1842,20.04421191776031
1843,19.145749378469514
1844,18.597192792322854
1845,19.652136532877527
1846,19.436382715922893
1847,19.6149728487196
1848,19.866491504243164
1849,19.64906725066582
1850,24.82556730358658
1851,20.731633250155532
1852,21.476172226886362
1853,21.25537470012433
1854,21.561324222180502
1855,22.148182619584514
1856,22.466962279646893
1857,22.510394216116083
1858,23.293982520113776
1859,23.4519224066878
1860,177.75257301604725
1861,185.9259600429203
1862,191.85707466042365
1863,196.0594208897788
1864,199.1183633400738
1865,201.14447074750322
1866,204.09439928265311
1867,204.74376335634506
1868,204.41044639149794
1869,203.63548841015822
1870,92.25094018803723
1871,100.07929352107584
1872,104.66619841797477
1873,108.59665395507598
1874,110.96584211871244
1875,111.78144840502311
1876,114.19513385715682
1877,114.26730059797983
1878,114.23805284783948
1879,114.22563572020778
1880,68.86693034700984
1881,75.09185356339762
1882,79.91793711481773
1883,82.21784334827674
1884,84.00033699386312
1885,85.49858092739034
1886,84.78344351120607
1887,81.23016337321931
1888,78.8597858734046
1889,78.53898417759416
1890,14.706644082627738
1891,16.61930905027297
1892,18.474390450430228
1893,17.966505330712902
1894,18.029635391637804
1895,17.64176007572385
1896,17.897964908233824
1897,17.95493882544993
1898,18.360695118284397
1899,18.345065603652777
1900,21.408675185285816
1901,22.351824577370675
1902,20.90674353377201
1903,20.74374910682825
1904,21.05209558953582
1905,20.64656803820071
1906,20.986919534898938
1907,21.536270153159606
1908,20.806389186450453
1909,20.64013237192886
1910,64.11569192362947
1911,68.17979427277557
1912,72.57831914310655
1913,76.31554762455394
1914,79.21014669282903
1915,80.52482446611845
1916,80.14220578301679
1917,79.36816271479603
1918,78.46648156060434
1919,78.1487617407391
1920,54.26557120929254
1921,48.30989435257965
1922,52.791257309763395
1923,57.49162544797325
1924,58.050586021034675
1925,58.32416454711616
1926,47.262123375104814
1927,49.18509106577179
1928,54.68800977605415
1929,58.1562237603263
1930,91.78262238859787
1931,87.51719344451831
1932,67.29713146662773
1933,35.109530943125876
1934,31.483437201212674
1935,28.993015506799864
1936,29.058721257778643
1937,30.060883919030196
1938,30.38633811883423
1939,29.524678077399468
1940,3.776120625316367e-05
1941,3.776120625316366e-05
1942,4.294255340342275e-05
1943,4.294255340342275e-05
1944,3.7761206253163664e-05
1945,3.776120625316367e-05
1946,3.776120625316366e-05
1947,3.776120625316366e-05
1948,3.627248270496364e-05
1949,3.627248270496364e-05
1950,70.576741480502
1951,73.38832940911215
1952,74.40235129208008
1953,75.10346642928963
1954,75.31050880260248
1955,76.04894437675263
1956,76.14945210976954
