id,y_pred
2003,85.73761489328207
2004,87.69668659165222
2005,88.47499979445095
2006,88.96408524111314
2007,89.494646820686
2008,89.86233904176409
2009,90.1036488261594
3870,16.136052460302366
3871,16.125017896313068
3872,16.322194671908875
3873,15.987611316943848
3874,15.737045655148144
3875,15.760268999679553
3876,15.891940163413587
3877,16.088070165392082
3878,16.306733024933138
3879,16.480570839763132
260,6.444680732819805
261,6.44410959128578
262,6.519083701095525
263,6.675813337217676
264,6.8691173645211165
265,6.982130830354052
266,7.079490008108678
267,7.189047491167344
268,7.290087036594272
269,7.370297945998672
7080,60.55847736788798
7081,59.7331323507365
7082,58.35033172936584
7083,57.207922067596826
7084,56.9651463435778
7085,56.72019785692429
7086,56.382570166960605
7087,56.62523800469617
7088,56.81355055679748
7089,57.04307173295614
7180,144.33306879269657
7181,144.2761444073808
7182,144.6477368588626
7183,144.87195944167513
7184,144.97667136849122
7185,145.28350432313044
7186,145.13233387728934
7187,145.12890514559308
7188,145.21882015796473
7189,145.1786595438897
4030,82.45845486758768
4031,81.30354773949134
4032,79.71311378249757
4033,79.10555665907532
4034,80.03996094230803
4035,81.28084493014745
4036,82.60537956355446
4037,84.13541458638345
4038,85.57984694466877
4039,86.8062422950582
3340,35.034548010994385
3341,35.02248961653898
3342,35.17384481908357
3343,35.17710580315881
3344,35.15895672279417
3345,35.357909886542345
3346,35.29784582324677
3347,35.09636334523287
3348,35.05150540438076
3349,35.051215306785906
8830,28.1807240787426
8831,28.354765140457815
8832,28.535931408635157
8833,28.012119432784296
8834,27.450146040405563
8835,26.94874183850235
8836,26.762124612141633
8837,26.78891595900818
8838,26.84609959967836
8839,26.941403713841503
5360,55.80364014865886
5361,55.78755632093486
5362,55.78575447910972
5363,55.81147783075688
5364,55.74748940561891
5365,55.91826294107819
5366,55.95722620770522
5367,55.780874046441646
5368,55.744169469093066
5369,55.718665021258545
8780,14.829856088796078
8781,14.944782740371807
8782,15.154078232477616
8783,14.631931932619864
8784,13.992901814462172
8785,13.889954995520434
8786,13.93115644424762
8787,14.04170741755884
8788,14.187548811410494
8789,14.31001698950704
1550,22.33770231834174
1551,22.386847824595385
1552,22.37439930218701
1553,22.817069802332526
1554,23.25181787273322
1555,23.30518661418784
1556,23.2236358735573
1557,23.074975001135634
1558,22.98150152944497
1559,22.843234171205147
6270,46.495659800838396
6271,46.416735660993226
6272,46.60399739801947
6273,47.3286885181907
6274,48.19321753541412
6275,48.45323427431251
6276,48.47115280343644
6277,48.3803922892388
6278,48.31660197470839
6279,48.18737715143723
8610,109.42526564214391
8611,109.71917066325491
8612,109.69861311386312
8613,109.33746378987695
8614,108.61042644130833
8615,108.32881642223518
8616,108.18722644119919
8617,108.08077342562761
8618,108.03102820305091
8619,108.06990105558859
7600,121.840961762604
7601,121.93316467887287
7602,121.86492672586728
7603,121.83356713970929
7604,121.8215500285751
7605,121.68022924235872
7606,121.6679326779412
7607,121.55677050025834
7608,121.37628661679028
7609,121.44417007525666
2210,94.26853580018796
2211,95.2458006630097
2212,96.75439434156323
2213,97.77634101329406
2214,98.40225417469433
2215,98.90726257059183
2216,99.42330049559878
2217,99.82704202001665
2218,100.1783392973081
2219,100.26811991804124
5800,108.88728946461748
5801,110.59031643481732
5802,113.01744961106792
5803,114.88284891425309
5804,115.06545331434005
5805,114.68970088575546
5806,114.33749927829743
5807,113.96816798595569
5808,113.61629361480556
5809,113.12361991917143
5380,27.492365283138795
5381,28.22492786365931
5382,28.88496434458115
5383,28.13475313261648
5384,26.60711926968034
5385,25.968089571411156
5386,25.69198487059341
5387,25.47111907701825
5388,25.333885260089623
5389,25.21292096367361
780,90.12875749261538
781,88.46506609310649
782,85.97378483462687
783,85.05663831092673
784,85.72329851054792
785,86.7125443106794
786,86.98537826207229
787,87.0930297368016
788,87.24025288468081
789,87.32357940814613
1290,36.95616977627908
1291,36.77299288791686
1292,36.873768215459584
1293,37.26178049817202
1294,38.120860344795105
1295,38.45895041207411
1296,38.58131915312714
1297,38.69019250429781
1298,38.66241034045776
1299,38.60448925014352
4480,112.69089018385853
4481,112.07704240590328
4482,111.50477448637629
4483,110.86341819535772
4484,110.64041832063916
4485,111.49297894382153
4486,112.28550179778247
4487,112.9316865560424
4488,113.65176099776635
4489,113.71029870031097
9890,93.91746673694098
9891,95.39835130075622
9892,97.10828685170155
9893,98.25524903657711
9894,98.01851725437012
9895,97.99348041225463
9896,98.36876412940224
9897,98.75357020696237
9898,99.07369569848812
9899,99.43300053211163
5250,84.59601242549567
5251,84.76096347224232
5252,85.49457032744439
5253,86.93319212555922
5254,88.62757373073028
5255,89.78334278273852
5256,90.80891778198611
5257,91.72788940457855
5258,92.65399104119953
5259,93.39274516585174
6100,198.6908557943039
6101,199.57405917690357
6102,200.34646250964695
6103,200.778907279448
6104,200.26594250036428
6105,200.02703206349625
6106,200.1296718509068
6107,200.33435398151897
6108,200.41497376010238
6109,200.64208933779742
9110,187.11083812109132
9111,187.3662503311543
9112,189.31784551604449
9113,190.95663380323634
9114,192.3713408705994
9115,193.26282190194735
9116,194.0206707826257
9117,194.83884925164693
9118,195.74190171907583
9119,196.51149955426922
9770,105.63462047027595
9771,105.95970839054274
9772,105.49491192545575
9773,104.88463924281032
9774,103.71708346407615
9775,103.31101974398555
9776,103.1484313930096
9777,102.80972171648921
9778,102.47867102377354
9779,102.20971310075913
6520,57.35095065455408
6521,57.16683709678126
6522,56.81822472825385
6523,56.74176185193131
6524,56.95348917341454
6525,57.118053153795614
6526,57.2013672230732
6527,57.21566349600445
6528,57.16495589403189
6529,57.13711563101329
3220,244.81258700222344
3221,247.81702242199688
3222,251.39314300079099
3223,252.4836616863928
3224,251.8723414392153
3225,252.38422274049015
3226,253.2432494720993
3227,254.69776624176643
3228,255.87669931881987
3229,256.4749185951695
160,211.40652275296662
161,211.29394617226012
162,211.78477776647873
163,212.2399318705942
164,213.06683461622657
165,214.0258079174373
166,214.96778114858768
167,215.9547100400567
168,217.03271455954837
169,218.05617465312002
2640,64.1450291675548
2641,65.49936086463894
2642,65.66811148856664
2643,64.42205342697264
2644,62.05127069102452
2645,59.330117790572004
2646,57.10180536943637
2647,54.795294223961704
2648,53.364870995324296
2649,52.00642080630042
5700,104.93750774959028
5701,102.90515405916969
5702,99.83539776286219
5703,100.50519202629957
5704,103.6761653197472
5705,105.14141887463656
5706,105.66354136120117
5707,106.09676880164717
5708,105.9903544503239
5709,105.69635446662934
5990,12.872856809980433
5991,12.71536216932762
5992,12.570191956155512
5993,13.171197938856167
5994,13.93819514561119
5995,14.100211751271559
5996,13.995133405583147
5997,13.771785313558986
5998,13.576155375475196
5999,13.404949366515922
9140,33.02081898057644
9141,32.972634037749245
9142,32.80267837062771
9143,33.80765294116662
9144,34.84780393455246
9145,35.32244761258235
9146,35.41496996344202
9147,35.28175443180277
9148,35.13347800230388
9149,34.95235712873887
2680,96.73946122067528
2681,97.37716185134964
2682,99.20141776413807
2683,101.18485269480828
2684,102.78135700771792
2685,104.61157954168817
2686,106.89607690277059
2687,109.42053820450961
2688,111.82757242524028
2689,114.01770239101181
980,33.60889926595082
981,34.26342123044103
982,35.045769753945734
983,36.376356797904386
984,37.260841594172035
985,37.1938344374003
986,37.031661001134154
987,36.80367149193322
988,36.62306678159648
989,36.342250273076345
8080,218.5149817689612
8081,221.69180465424114
8082,223.49434382229447
8083,222.0979650625365
8084,216.40110526620413
8085,213.38343049202138
8086,212.1922754926694
8087,211.63384682963414
8088,211.35381823553485
8089,211.2997344704835
8370,38.259008207748145
8371,38.061541241759834
8372,37.83845939416726
8373,37.91078767088801
8374,38.208071236011875
8375,38.32019158751133
8376,38.250864942542634
8377,38.076639940296985
8378,37.98027917402892
8379,37.847233088825575
3310,22.368711760376755
3311,22.252281797957323
3312,21.99942718413891
3313,21.943106599187473
3314,21.884482082986956
3315,22.02641565093215
3316,21.977716182726695
3317,21.790271786738366
3318,21.709924830968724
3319,21.635092857305665
3940,41.86674127535184
3941,41.976132338456964
3942,42.031240661060544
3943,41.30481333532875
3944,40.540489538634894
3945,40.29327173875212
3946,40.13779802261372
3947,39.954909201236845
3948,39.801141874921605
3949,39.610492718910756
3080,112.49531363705928
3081,112.67481272114519
3082,113.89206673594904
3083,115.75120005729843
3084,117.8053664684892
3085,118.46571181223717
3086,119.09215908140706
3087,119.96454869646932
3088,120.51287929027043
3089,120.93731955805468
4980,78.46502796638977
4981,78.24217855969076
4982,78.64787244061617
4983,80.57567928651372
4984,83.01466591491901
4985,84.13910218210005
4986,84.5671718619846
4987,84.65976981392163
4988,84.64651739598789
4989,84.4585660959838
2220,63.45453245150726
2221,63.13480531627419
2222,63.1888488204063
2223,63.50666398186272
2224,64.24106820998179
2225,64.55419210207592
2226,64.72096002052977
2227,64.91280753520425
2228,64.98051026155773
2229,64.98286152218843
4720,143.0662932691552
4721,141.92458751887852
4722,140.9499167572891
4723,143.32192033854324
4724,147.63778332276735
4725,151.17959795880336
4726,154.25166548524356
4727,157.59176748749303
4728,160.10615057610687
4729,162.20112398070626
6210,23.658573682800494
6211,23.777430825293848
6212,23.780243970500713
6213,24.014890843943476
6214,24.19856672147708
6215,23.974338199492962
6216,23.818902959079864
6217,23.685036479553894
6218,23.476396598929398
6219,23.33285178603751
7770,81.79157107733542
7771,81.6973696473776
7772,81.85219498361097
7773,84.65457217203351
7774,87.81154319009936
7775,89.62789958465777
7776,91.13203534164896
7777,92.67606314326176
7778,93.76800816315372
7779,94.63350778632076
3600,133.7359516899769
3601,132.58787113505443
3602,133.08732451221317
3603,134.37936101292325
3604,137.3571777271136
3605,138.6853415158369
3606,139.30687127976003
3607,139.874472000913
3608,140.20642529256912
3609,140.3016856418116
8790,9.924705347380169
8791,9.924718684915803
8792,10.2171422679002
8793,10.745745689023622
8794,11.283220987543032
8795,11.739390218773906
8796,12.119092993844092
8797,12.456258501293426
8798,12.780674073275932
8799,13.073076616360822
1340,93.9851131857907
1341,94.52925255846051
1342,95.53786367212588
1343,95.25217719299206
1344,94.53377615563515
1345,94.46390484828189
1346,94.62115947653761
1347,94.78540023561334
1348,95.05913277045923
1349,95.30672760099678
8270,206.83110244731756
8271,205.71750671911013
8272,202.90697031892867
8273,201.4898447568362
8274,201.18070397725626
8275,200.85350410259866
8276,200.62209724016606
8277,200.73759097981693
8278,200.7070869716443
8279,200.52708581265455
3330,188.54940126160685
3331,187.82617291710193
3332,185.36234372431463
3333,185.27587504994895
3334,186.32811990213565
3335,188.0688534221431
3336,190.08249247126014
3337,192.37169984053855
3338,194.10667890113962
3339,195.71280394840642
6950,102.7241138398286
6951,103.08377814533581
6952,105.71360425315065
6953,107.98872338852676
6954,110.48725977878446
6955,112.78387453413082
6956,115.23717062930486
6957,117.99458446453858
6958,120.38494571886142
6959,122.34029282192078
6060,86.03038901397215
6061,89.22997863225828
6062,92.09245267303524
6063,93.54649827296738
6064,91.51269631145712
6065,90.34387086560781
6066,90.19698215431939
6067,90.14956776786629
6068,90.074138125241
6069,90.09689740040031
6980,20.793631629605976
6981,21.087785167264457
6982,21.451754646517877
6983,21.881843796675952
6984,21.96027316443248
6985,22.160222033216442
6986,22.273461605852937
6987,22.307120421435357
6988,22.384287016084727
6989,22.462725402891095
8990,40.446321969744865
8991,40.38709096358044
8992,40.41723737629285
8993,40.412242267101036
8994,40.149607073221404
8995,40.39151335686152
8996,40.371509085054875
8997,40.069193757378606
8998,40.06489725707922
8999,40.08839556038685
820,35.40425382307458
821,36.108087537950006
822,36.84503985616617
823,37.078232075535084
824,36.462199302976224
825,36.15070775144059
826,36.02648009055554
827,35.90568071296949
828,35.85303558668259
829,35.86639216377755
2970,164.4171864417301
2971,165.6693739407056
2972,166.87983415583537
2973,166.07692672923315
2974,163.91147783901664
2975,162.4549573779957
2976,161.51208522756593
2977,160.62063621314277
2978,159.9136878308983
2979,159.2545440368085
9690,8.020960079954094
9691,7.958897303296155
9692,8.016542618871028
9693,8.130535368311996
9694,8.158129942398617
9695,8.55876645992727
9696,8.775212154021958
9697,8.856342509910746
9698,9.0387875303431
9699,9.211439543647927
5100,60.53286646541821
5101,62.1140019744018
5102,63.67443138900363
5103,64.68902172494053
5104,63.73890210928362
5105,63.543441539035015
5106,64.12587987588068
5107,64.92344872940319
5108,65.62306571043358
5109,66.4229595688621
1770,53.98083076325524
1771,53.75195999439349
1772,53.84180518799651
1773,54.38007883917899
1774,55.144464978640414
1775,55.57954651473667
1776,55.66608955831186
1777,55.590409090109674
1778,55.4602715140361
1779,55.41231581040021
3000,53.48835270334597
3001,53.985930612444776
3002,53.912610431688265
3003,53.624883975396
3004,52.70982523713458
3005,52.24843067016922
3006,52.069067471332744
3007,51.91563742642325
3008,51.732935287647656
3009,51.64370521106987
5570,69.7034151962963
5571,69.84138425304498
5572,69.81343520425777
5573,69.68161989110023
5574,69.23468229727706
5575,69.05085353434822
5576,68.82768679422826
5577,68.6342534654434
5578,68.56731800281297
5579,68.45818844021748
360,23.23484707165727
361,23.23312682535375
362,23.3068672574678
363,23.250581684911708
364,23.223619876270988
365,23.24690513732442
366,23.304223140524265
367,23.41457647419446
368,23.45357009531068
369,23.45173391012387
9500,100.2138858890534
9501,99.5581656849652
9502,100.58054414264032
9503,105.27980973838433
9504,111.22655330623675
9505,114.82471891332322
9506,117.5084636969494
9507,119.97636760750866
9508,121.93121142895694
9509,123.58380937423817
520,172.2265084192934
521,172.1945377547961
522,172.1892244189054
523,172.2505455661693
524,172.14995839844212
525,172.63722065633857
526,173.03547549642917
527,173.30477748869384
528,173.68050636635607
529,174.05504806013806
20,121.39159975357163
21,121.15605085374594
22,121.12717858494166
23,121.33579682292695
24,121.90551314810983
25,122.17054585409383
26,122.13162633035842
27,122.27344099997
28,122.32147683426258
29,122.50529953986054
7400,50.50456624049076
7401,51.60597064045679
7402,51.62237459727817
7403,48.65732950659864
7404,44.89350746352631
7405,42.37546600131644
7406,40.587595777647756
7407,38.785603945644525
7408,37.65977436994107
7409,36.57324485380098
5830,15.124910630697073
5831,15.059038401985305
5832,15.082365335173563
5833,15.110394703927327
